14253 17587 3003 61 62,6
12169 15052 18787 50061 54429 9096,19
11839 1272 31566 52402 87911,32
10200 11110 1531 19337 20463 2471 2700 4049 41845 7948 7960 87161,25
13732 26506 3453 3477 45747 50606 5806 6789,21
12232 144 16254 19495 24805 38345 46079 55123 68887 72063,5
41870 48011 56049 59156 72604 9315,8
20321 21347 29048 33493 34448 45142 54994 9658,29
2501 3495 4819 4976,10
15050 37542 4681 56649 85969 9910,30
10413 19575 22490 56667 63399 6579,58
10691 17155 17882 18231 2757 3511 4695 53337 8494,31
11913 1711 17482 17587 28305 29231 32175 58299 67160,25
13539 1615 16357 18818 27102 31483 59806 6790,29
20472 22003 2967,9
17029 19291 26100 31671 33628 6590 9298,22
11719 32321 44354 61926,18
12117 15648 18916 19211 22333 2698 26998 7066,24
10060 13614 14297 2109 4679 67321,33
11653 15386 17303 960 9955,36
10597 16858 2633 30138 32676 4780 76460,8
22607 40492 49139 6900 87428 9777,13
10596 12049 16633 21445 55800,9
1248 1489 19672 54015 8609,10
11579 12744 14952 19427 35498 4621 7007 7182,36
13382 15627 4026 68919,7
10743 11519 2623 45077 5058 6413,30
2251 25823 26481 28767 5368 5904 6075 63383 6423 81476 87783 88778,5
12679 40099 4645 66236 70418 82672,6
11265 18698 3971 52533,21
1506 16741 41710 84568,10
10058 20591 32522 37225 5747 62669 6497 65795 8694,27
24616 33607 33628 33680 4666 86927 88513,10
24558 25857 2769 2918 3815 5162,24
21308 26513 3303,8
12211 14418 16354 18284 20231 2377 25688 8840,19
10218 12350 14906 16814 25708 34889 35602,19
10745 11229 13994 2249 23460 32341 33176 47628 79492,42
12474 23360,5
14686 1618 23851 24508 7793,29
20778 21497 3125 49634 7092 83,21
11641 1392 2996 46342 50735 7517 86685,15
18091 20843 21257 6891,12
14317 15211 35868 44878 63510,6
1161 22054 28541 29934,14
19607 22823 2777 2904 41266 52508 56551 87502 931,19
1110 18174 29084 29816 5176 6761 8775,33
12276 40988 51444 5404 915 9495,37
24951 25039 29288 958,11
15641 18988 24745 70685 70895,6
15090 22723 24827 32411 38664 42105 48484 53891 67227 9963,34
17420 18773 2412 34945 5582 79574 9552,48
19017 19373 5528 9895,7
22322 23360 25096 31731 73738 8630,9
18977 23524 2681 65371,17
20902 2833 82328 864,7
12300 32540 33034 37029 7443 7631,39
12841 16225 3287 52848 64096 6824 8458 9680,9
10586 28896 39075 48999 5586 56658,7
14644 14993 17976 408 4456 4651 8290,30
23605 3112 37639 9955,26
30561 33621 34988 5165 55591 73518 79336 8225,5
1608 2320 2395 27355 31966 4462 59026 6832 8027 84890,14
12688 15106 366 7197,6
21641 25336 5905,22
