1106 15216 157793 20335 341747,33
19595 22081 267957 437277 54834 54835 6754,5
10930 148888 39251 4355 4458,24
111910 15157 19238 20706 26036 39642 472536 7252 9080,26
10246 108856 19355 22973 38021 42559 98389,37
144679 169885 17982 19728 22745 24123 2519 28141 38238 42084 43392 4792 486294,38
10440 104661 107385 213791 21480 36751 58451 89725 9409,13
106740 13570 32279 436045 4647 466039 57468 6654,52
115166 21616 21790 25682 40190 49896 556396 7073 9232 9244,19
1031 13858 15030 286755 35246 39148 412728 46434 5665 9849,29
111576 203070 23778 285922 30461 36078 40675 4929 58051 8748 9020,37
19196 31988 34091 42638 49480 5046 57607,18
10750 11994 12469 15313 19236 44781 6002 85905 87159 9279 94667 95404,32
10630 12882 15024 15800 1709 23712 24082 333760 34216 379730 39176 47784,64
15181 20124 20203 23552 8602,92
10626 11394 13866 168059 17229 22985 23343 39424 42995 524492 7872 878,20
10803 24600 25433 31655 32078 39135 8011,26
131052 18493 2008 235865 288469 319940 325724 524278 526244 93888,6
128115 129485 19583 21841 22226 25782 378241 5495 550824 7286,13
10472 14238 18683 24285 2446 2929 9749,22
117295 16620 20112 302011 56687 9532,6
12270 16650 207585 23208 235156 26572 31584 33198 3344 358132 5297 5473 57434 67440 8552,65
106511 13915 16983 18177 226820 25082 267269 458893 46498 48837 506896 51191 5411 6726 93045,95
10035 15346 19028 22572 227016 22705 27145 4456 8527,29
13603 14100 146595 26728 45187 47454 9317,24
11886 15859 22385 28583 39334 44810 7503 95599,22
1457 20103 3173 32075 49603 6683 87169,9
139475 15154 16054 18720 24827 3488 38877 67148,11
12686 20897 2905 41570,5
127603 15209 18632 209388 34884 36450 3703 477144 53766 5720,160
16220 205504 27875 28929 37109 4068 53517 7389 77414,22
35164 3677 42835 773 8973 9256,109
111371 112481 123101 16001 16150 161959 162911 183391 18528 194080 20033 21123 22092 25793 320709 32496 37205 43125 47693 50213 5161 74759 80988 8266 97704,53
12662 13918 17494 197418 244550 31801 3549 35869 378998 55315 62546 8748 99616,67
13104 22049 231606 520006 7225 7245,22
12611 16757 197222 20759 231420 25728 32803 416255 85239 9078,13
10619 12132 13120 182 189125 26458 3360 38348,27
10645 120632 120960 133445 14061 15156 196938 203726 21304 213186 25664 299996 35502 36179 43603 44965 475245 50611 6928 80071 81601 82063,10
102743 1406 15650 16150 17733 1884 192959 35134 35317 3548 35581 38581 38904 438829 45372 55497 57299 62051 62161 63475 67998 76609 82350 90943,30
10870 130281 1593 229316 23456 37995 6067,71
100859 130295 139394 144497 149630 16370 18504 2677 270299 491540 6902 92403,55
112242 135800 36514 41743 8486 9868,9
12328 19640 19814 2419 32665 34024 348185 36669 5137 663 87450,68
12451 15656 15774 16258 188299 207534 26202 85198,12
180 21465 22695 23140 23696 285756 35562 73848 7824 87112 9451,76
11065 11098 12090 19433 24547 263382 30316 3457 37763 38428 4907 4979,60
10758 11928 243025 25260 28491,24
34047 36312 44300 5003 5606 5647 8642 92273,27
11776 160310 178176 18437 40736 48703 53349,18
101252 104187 209089 21117 2519 28043 30800 35043,7
10302 17184 17776 27469 6595 8532 92156,46
105951 136404 154872 15927 17779 194923 37591 38542 410560 41255 4515 514513 73540 7888 94987 9525,32
144124 18275 188090 188091 2713 29026 376 45594 6531 8595 9170,46
13835 139350 163084 16647 17658 30648 38444 45200 7183,11
29495 30202 3720 5632,50
12453 18759 22269 248264 27639 8254 84394,8
13709 19386 21434 229042 2642 305551 3364 47599 80397,32
10973 18688 236460 24665 26400,27
12850 24499 26531 34648 34847 38185 39597 57148 71184 73218 82735,9
10134 108743 119393 123355 13690 15020 183521 22578 25678 27081 401866 6371 6427 78105,59
18578 19375 214865 9839,10
14014 15589 169889 25302 26227 2917 31053 32363 34122 3990 3996 40428 482842 54705 61132,30
12432 25509 478237 540686 7219,53
12409 18503 20786 44500 45372 486270 6427,5
10990 15796 18424 18621 20876 27396 3612 7108,103
10212 11705 141517 332574 3395 351450 371493 9567,29
154259 18690 21738 262043 28384 28882 35283,15
115164 130226 18239 201573 24185 2498 29344 45795 83983 94193,34
10063 101939 11801 11838 12296 23724 239956 24445 39683 42721 80534 85498,25
250017 2684 294483 31746 32085 32326 414642 8239,35
10854 13847 14883 1709 19192 19386 20217 25184 29556 43361 72979 9175 99250,45
108990 12200 129517 18201 19934 36213 3849 4236 54320 6972,49
12423 13267 140476 16058 241253 24847 254050 32860 40736 471109 566 69867 9532 98110 9917,49
11899 21918 288321 320045 32078 36165 36389 3688 6962 9420,32
11671 131407 259080 2708 5850 5870,13
23311 253897 25789 27969 48582 56680 6315 80397,16
10084 181225 20288 20640 22911 407552 41651 48682 5570 7183,21
10200 11060 114892 12818 23647 23703 23750 24339 28305 35327 3599 6754 71115 95072,17
10361 11655 13550 13733 154154 174154 18107 189221 192365 23605 255366 398348 411766 4425 556374 58667 89931,23
121985 128030 14726 17575 21985 27785 29063 31044 345591 86677,13
10054 20405 25221 27039 40135 47594 57936 81248 88289,13
123851 16633 18294 191554 198780 23913 29086 36674 42756 43203 9000,16
185822 22777 25456 279449 34162 34463 39436 5691,36
24310 5144 550433 71870 85466,26
20514 279167 3558 43069 52370 6252 83748,19
16073 39123 468 6144 6193 6535 73667 7488 9180,39
