102 1225 1384 1430 1812 1861 188 2168 2491 310 318 436 457 522 55 59 795 85 885,20918
126 1345 1453 1583 320 321 360 381 5 64 80,18228
109 1278 1315 1592 173 181 183 1845 1996 206 2064 2306 2409 3199 333 351 354 4310 85,47135
1065 1195 121 1241 1408 1416 17 2279 269 3707 3708 405 5773 649 67 870 876 879,22532
102 103 1056 109 1164 1384 143 146 1476 17 179 181 1842 220 231 2710 2730 332 348 360 39 5576 560 599 617 69 770 781 785 83 85 922,127010
109 1107 1115 1481 1943 197 331 3526 484 496 598 629 67 709 947,38760
102 1046 1061 1083 1439 17 188 27 3181 352 358 359 3668 407 473 509 537 629 67,35401
0 1203 126 1399 1438 16 17 197 231 285 3022 333 380 44 484 570 64 766 778 803 819 922,53752
121 1450 1668 1784 18 2 238 318 333 377 426 444 46 479 49 599 64 675 915 967,28191
1075 1115 1225 1601 2161 2355 2491 2807 2916 320 3526 360 42 458 591 647 65 738 785 79,22227
103 1225 1362 179 3312 399 436 528 629 695,19226
1115 119 1208 1309 1441 1896 2751 3060 316 4256 557 574 64 666,6228
102 1060 1251 157 17 1731 1763 1845 247 2710 331 339 3526 3534 360 382 440 458 56 6160 69 922,34406
102 109 16520 18 18452 223 2730 28 32 399 46 511 69 74 743,45038
1283 142 147 1583 16 1763 18 197 284 2924 320 3601 403 457 599 632 66 664 709 726 78 811 965 981,36766
101 109 1120 1662 181 1856 2224 348 352 409 417 426 552 60 675 69 922 975,52951
1055 1089 109 1197 1212 1310 17 181 197 2477 339 4300 473 512 591 673 675 691 695 715 819 85,62983
1060 1061 1099 1819 310 335 339 347 42 591 6079 657 67 870,25023
1035 1114 1606 1668 183 205 212 2751 318 32 329 345 591 5989 644 67 79 868 921,17236
1208 1523 2153 2377 284 32 331 42 44 46 479 544 922 994 996,23600
1005 1060 1107 12103 1249 1613 1649 1940 23 279 2899 32 331 351 409 4216 466 473 4900 521 522 5798 5800 615 64 651 674 722 763 788,23322
100 1159 1179 1186 12341 128 1359 173 179 1801 187 2004 2918 295 304 417 466 5338 6160 618 726 90 967,15198
102 1099 18 220 22285 238 2770 331 438 4439 599 629 6512 666 80,28141
143 145 1450 1453 147 181 197 2355 238 337 426 460 522 673 80 81 842 970,26222
109 1093 126 143 1430 1579 16 1672 17 18 2087 231 2406 258 27 311 333 348 403 409 46 473 521 574 5773 599 64 644 666 672 79 85 90 947 965,124546
102 17 247 258 2710 275 335 403 418 4263 475 6079 64 795,34327
1056 1077 1107 121 130 1530 1703 1959 1982 2305 2667 269 27 32 353 3967 42 479 59 60 64 666 7807 81,24401
1055 1099 1583 1628 1750 18 1857 2064 218 2491 270 284 3312 380 3883 403 438 44 458 459 5 599 604 6081 666 715,45048
103 109 114 1158 139 140 144 18 1914 197 2060 2168 2182 258 3881 4182 428 59 85 868 911,51188
102 1065 10879 1149 115 119 1317 16 1626 1684 1692 1697 179 181 195 2064 2096 2168 2356 2384 2411 27 295 30808 318 3199 335 457 473 5797 5798 5799 5800 599 615 6303 67 69 787 79 8282 845 85 91 951,78033
1065 1225 181 183 2023 2089 2207 312 339 348 425 511 528 644 691 693 886 90,27057
100 1047 1065 109 1120 1126 114 115 119 1368 1408 1628 177 179 206 2233 241 247 2763 2928 295 3064 310 335 403 426 44 5 612 633 666 743 80 819 85 862 870 911 9228,78067
1000 102 1196 12103 1398 1438 192 218 2710 2730 289 309 325 332 407 426 438 461 4684 58 59 616 617 647,28684
2094 284 381 4125 436 458 537 994 996,15151
1001 101 11495 125 13 1383 1430 1528 224 337 359 382 44 444 58 586 67 79,17840
1079 126 1398 1531 157 165 1668 17 2064 207 2309 2751 332 348 359 417 4182 454 514 6 6079 657 680 69 8282 85 90,32498
103 1083 109 1103 1383 142 1755 1763 181 1845 2182 2262 2897 295 301 320 4305 436 44 463 48 516 5702 64 778 870,61270
1089 1243 1697 17 1731 179 181 21 2168 2356 247 429 59 591 60 85,42322
1080 1273 1576 16605 1672 17 2259 329 3526 415 4463 479 67 693 709 85 967,22401
109 1315 1408 147 1604 165 1703 1722 177 1771 1919 2064 220 2550 3060 3199 345 4150 4182 4300 514 522 560 599 68 690 7123 8282 841 85 884,49836
102 1050 1099 1439 1601 166 1763 1845 2064 2491 2703 2710 28 3131 3532 458 599 691 975,23483
1055 109 1453 1520 1585 181 1861 2306 238 2485 348 3668 426 464 58 598 60 6160,46429
0 10089 1039 1126 1363 1722 1747 181 2052 2093 2453 27 2703 331 426 586 599 60 63 647 666 680 69 762 841 85 9 944,46350
