112794 143670 168262 217996 23815 26048 285276 36959 43179 43438 51891 52806 63661 68632 69165 82967,79
107967 114186 127737 146394 148668 18532 194332 241648 27851 286428 3239 328885 330727 35914 41663 418565 486590 54892 583749 599224 599226 616042 66188 71826 799579 81545,5
121501 12409 13764 14155 143150 175718 18535 195419 1993 208083 21966 223247 232578 28426 32257 33377 341303 35666 399988 4923 492746 496833 499639 51495 524640 546942 5728 58430 58783 59527 63546 656719 668484 671754 70976 76119 766484 766485 766512 766513 91546 96881,5
118985 121776 122182 12949 141119 146435 146436 180435 190737 190738 19157 195590 212878 213123 22028 24556 25279 26135 263386 309131 309163 310805 318080 347696 357377 38752 425764 4277 45022 50075 5414 542 55700 636930 64273 707133 72350 73110 7414 749325 8485 90430,7
10211 109158 119498 122360 14752 218805 23271 23309 240836 240840 26751 272649 27899 289244 33762 368344 41554 43644 58030 69708 730567 782950 815691 82254 846963 846966 89962 90757 90758 9700,5
110277 1161 126902 129058 13148 16332 165628 165928 19540 211055 217025 227858 25025 26252 28576 29799 30009 315367 35008 47784 55677 55836 57943 60439 62597 66436 777253 7822 792823 82787,7
100126 100793 106595 109282 1139 140496 146493 149331 161948 166081 19467 236755 245846 2554 257689 264305 268776 294634 397687 452423 49010 54695 5660 683889 692720 69508 69940 710080 73425 73426 755773 782016 827071 89795 94813 99836,10
11952 124456 135003 140525 15089 153687 15929 164939 17257 250457 311215 37530 41536 436885 461186 46955 513597 54970 56847 676171 79768 80748,20
103354 10391 131088 156406 23410 23551 26043 33748 38161 62671 70838 71650 73248 75026 776901 8898 93536 93537,5
107967 11780 137215 161440 169590 199953 20899 20901 215016 216683 22714 24013 245688 256880 256881 256882 27137 282518 28441 289447 299636 300239 303982 33940 37510 38058 554732 597092 6420 647556 647557 647558 672569 688228 69243 726265 726266 726268 726269 84165 85103 92385,13
105836 106947 107793 12114 13228 13976 14000 14001 16285 192523 193412 199450 20634 215536 223625 27887 30025 31335 31485 328821 33002 338545 39528 42247 52475 537592 553125 586209 58717 695247 76878 82949,7
102671 112988 136700 137732 158895 17183 191640 223578 23440 234485 25099 26146 273959 27401 303022 3388 34291 34982 35391 38020 408669 408670 44137 449280 464132 49833 49930 51710 5229 55293 56588 584902 59498 60589 615068 615069 69295 77719 89097,5
100502 132457 133704 146738 1750 180448 196503 222342 223124 246608 293921 29879 340555 418280 451195 451196 485757 502724 507423 525207 607499 63552 63553 70626,8
110069 133803 147514 14792 149202 150274 16040 169659 177391 177392 178219 180470 187817 202416 209933 24693 28277 295306 316646 31828 32434 39044 4387 448788 51082 514518 62361 62689 63529 6411 6413 6427 6512 66678 684057 68713 708049 708050 754540 785899 8896 96648 96998,6
104946 108263 120152 123968 126283 127681 140467 141695 1549 157866 16270 16478 16529 176403 180609 18876 19478 19779 19782 19783 19786 19801 25186 276650 288343 32915 33021 366127 366613 366614 3786 41227 43046 53134 53135 539043 539046 547333 573960 57955 60216 603694 6131 6411 689423 74155 7651,54
119762 171502 19572 207065 21349 252240 285802 353271 36464 369117 374748 376460 4245 440067 451461 48279 485973 57394 58043 622836 67154 86399 89108 90374 9862,9
104924 132386 135426 142050 15309 19116 196304 22152 228149 27405 35020 431976 45100 456956 49655 539 5632 568299 76846 82039,8
136027 142467 15536 186550 188866 20986 22225 269915 288567 32069 35991 40331 57104 65429 68231 69897 83467 8946 9953,6
106428 118985 13116 14537 152725 176311 176515 26091 28989 29029 49018 51301 57016 587610 59221 604332 61906 6204 82254 98056,5
10756 120563 123021 130331 142825 15632 163507 182733 217589 229353 2325 303783 33641 33651 43129 474142 478828 50157 547050 55508 59892 60583 61565 629767 700680 700748 776384 779445 83149 845369 86214 9631 9795,5
