105235 1065 1159 132503 1365 15281 1531 15836 1658 181 183 187 206 2118 2710 311 333 33553 348 360 4059 415 4381 4852 51894 5840 608 6615 67 6924 693 6958 7246 7405 763 793 83 841 85 902 922 963 9992,52619
128 132292 1398 1548 1692 17 197 1973 223 233 25287 2893 327 33 362 3656 403 471515 598 603 6069 617 6391 69 7619 7869 842 848 85 850 8669 8975,34095
11189 1344 14185 16 1618 162292 1681 17160 177 185438 19675 206 2224 25515 26333 274 2916 292 295 2961 3120 31269 353 359729 360 38209 3978 436 44 5485 616 6871 69 762 7807 7829 79 80 9617,23276
10403 13323 15 16447 1681 18 1819 1890 218 2209 3060 335 3644 3984 403 4049 447 522 57543 57936 60 69 7807 85 8715 9668,27841
103 1038 1090 11240 13914 1425 1531 1606 17 18443 2175 223 310 3745 381 511 58 6117 644 770 781,53859
109 1114 1153 1256 1300 14145 1523 1526 1586 16562 1697 177715 18208 1875 1943 2052 2334 2377 24082 2411 2716 3538 3942 3982 426 436 457 5 607 6303 6598 80 8729 941 9975,38855
11341 1345 1378 1384 1391 1408 1422 1448 1561 17 1782 18424 231 2443 2504 3760 3964 4606 4607 4911 599 715 8358,31949
1062 11378 13836 142 173 18 181 1920 20641 2175 2260 2444 2549 283953 3283 33823 3546 3627 37118 373 3924 4126 428 43311 4606 63 657 66 664 6777 764 771 7722 781 8137 822 825 85 89025,39054
0 13088 13359 13371 1485 1649 165 17 1985 21 2104 2168 226658 2384 23998 2477 25380 2766 2771 3199 33373 3712 417 4182 4300 44977 44982 45350 473 5328 5419 55145 61019 644 65 67 70415 756 78091 8847 947,34173
1065 12068 1271 1315 13509 1398 1408 1531 1548 1698 17 1766 18 1828 200 2064 2279 2491 2733 28 319 3252 333 334 3697 3712 409 4535 458 46 506 55 60 673 7400 756,51903
1059 1075 108 111062 1315 1514 16008 1727 174 2004 2695 27 284 309085 3133 3156 321 3365 34144 409 41077 436 438506 447 508 66 778 7880 85 8988 922 983,25969
102 1251 13638 138936 146496 1640 1668 1745 176 181 18239 1842 2259 262 2686 274 295 304 334644 33565 33838 3546 3739 3743 375 425 436 4400 453403 5245 52780 544 560 607 6601 6878 8763 92 929,27407
102 104946 13510 15136 15882 16191 1734 181 183 212 2306 234 2430 303430 3215 4132 514 6160 68 763 778 81 934,32244
0 10085 1147 115 126 16467 17 1763 1821 18309 18839 19393 2026 228 27847 318 333 33379 3382 3836 3963 417 426 4502 4510 48596 5 5237 599 61 612 6626 756 7762 7840 841 8846 922 9237 9450,46000
1069 1120 1196 1383 147423 16 1648 17 1916 238 2549 256 2747 2890 3064 415 60 846 86 8809,21355
102 109 126 14526 166 1684 17363 1755 181 2036 20613 2313 2839 284 3631 3729 4305 512 5702 6283 6820 781 8719 8739,47506
109 12374 123949 12558 126 1371 1384 1391 166 17 18332 195 200 2041 2060 2153 223632 231 23375 2345 27865 2892 29495 32 333 3514 3636 403 466 4668 511 5663 58 586 591 609 6342 644 6593 7090 781 794 819 922 951,82479
0 1090 14887 149 1800 2210 2279 241769 28260 284 2960 318 320 333 334308 3486 380 4381 4446 629 68 680 778 78 922 951,47080
103 10514 1208 1243 13728 1662 16986 20197 20804 2089 2233 2547 258 2643 2730 2807 3289 329 348 3595 3605 4147 433 4819 4969 5 516 5363 540190 5471 56 5814 599 7169 7743 79 83122 85 870 9037 946 950 970 971 975,37990
1065 108079 139 140 17 1703 17411 1806 1921 2262 22805 255 258 2770 295 321 333 347 353 403 4036 44 4960 558 60 614 6856 709 760 770 8006 90 9715,47830
1118 114 1173 1203 1208 12191 1312 15057 151659 1657 166 169107 18 1854 2355 2486 2983 3316 340 36959 3877 4015 469994 472256 472257 496 51356 5208 55 60 681 7802 79 8410 85 96 96695 9933,30242
10187 10289 1035 10718 113199 1362 1711 2 211 2382 319 3280 34 409 425 52867 5343 6097 6571 782 85 916,13717
10413 1390 145 167 1960 2025 2097 255 2732 27839 304 32792 3768 417 42775 428 4321 438 444 46 5 5224 5773 60 6093 68 69 6981 78 85 870 916 92641,51267
100 109 11302 1272 1273 1274 1547 1585 166473 18 1909 212 2306 238 2412 258 28 295 3257 333 3485 3822 4311 465 5596 591 599 6124 618 657 66 72979 7515 822 842 876 888 9069 9242 944 965 99,49660
114 12666 1312 1455 146 1496 1598 1622 17 18 181 195 195458 1970 207 209089 247 2472 2502 2600 2624 284317 2844 3013 3030 3276 333 3334 34251 352 42 426 428 4306 4745 49571 511 54705 58 58576 5882 66 6964 728 729 80 812 822 888 91392 9924,61615
1110 155 1883 19032 2148 2309 2338 27 275675 2854 3404 345 4071 40907 4436 4489 5078 596 64 697 74555 83 8384 947,13495
1050 1265 1330 16312 1640 1672 176 1763 179 1856 18965 2228 2313 243 27948 320 405 4096 4519 4950 4960 50529 525 536858 617 66 67 7025 744,18533
0 1035 109 11495 126 12813 130588 13094 1312 14068 1531 166 1681 16992 172 181 1821 1873 20656 2260 228536 2327 2461 2686 295 3293 360 4125 42 429 4389 454 4831 60 61 65 66 6658 6846 686 7303 778 7807 822 85 916 975,86569
101 10243 1046 1050 10937 11028 1179 13728 1379 1438 14965 1531 1534 1633 16600 21313 2168 269 2980 30633 3199 352 36286 3881 4 417 4819 48916 4911 5 522 5311 591 60 6074 6118 666 691 694 6950 7616 771 819 9228 975,28519
10317 109 1090 11482 1384 1668 179 18 181 2210 30588 345 3546 384 4050 409 4126 4202 506 508 522 591 60 62 629 6775 68 771 8919,96074
109 112116 11596 1197 147 16 1601 1781 188 1916 2039 206 25 26811 301 3135 333 3727 403 4823 4898 4979 506 60759 6113 612 7125 756 764 8001 82422 841 90 947 99789,38471
1208 1243 1273 128 13936 1410 1413 143 15104 1532 1547 1604 1697 181 18208 18209 18452 1891 2052 2064 207 211891 23070 269 310 316 332 3601 3668 3728 39848 417 426 48 560 59 62 7259 728 841 8938,40473
1059 109 1173 1252 1636 1649 1810 206 258 295 403 4922 726 79 9714,34368
103 11164 1317 141 166 1766 2229 26519 275 335 3883 444 496 522 6456 657 79 80 946,26259
102 1039 1059 10879 1099 1140 12140 126 131641 13640 16 1614 1626 1670 1684 1692 17 178 18 199745 2096 2160 22412 25559 27 2736 27620 284 293 295 30808 3199 348 3526 354 39978 415 4203 4297 44 54938 5714 5797 5798 5799 5800 5807 615 6362 64 657 672,55124
126 1273 12874 1306 1391 139548 1436 1523 1630 1654 17 1716 176 17969 179766 18 1814 1841 2023 2210 2263 24784 295 302 302586 3065 3220 3301 331172 348 3571 372286 373 3737 377 412 4201 426 438 44 45793 4650 4794 4995 5 5126 7554 79 8385 8457 867 9185,45691
1055 1166 13 1344 144 1645 166 1727 17671 181 181356 183 197 2002 24662 247 2491 2546 261367 289 335 3982 4256 426 429 458 4896 522 591 599 603 803 811 888,41962
11 11163 1510 15616 16599 17 196 1977 2216 2248 2491 2509 28295 295 415 54282 6524 66 67 679 69 728 7561 800 81,25563
103 137 1413 15 17 1805 209404 275 28 298 374 39 4 4439 473 5448 6301 651 666 782,29962
1010 102 12666 1278 12889 1332 140428 1416 1678 1829 1919 204717 2085 2295 2347 2357 23913 27165 2949 30503 3289 340 3526 3563 382 4216 544 599 64 64216 7000 8218 85 879 96257 982,19319
1026 1208 1657 174 17867 18 1814 20809 2295 2345 2356 239 2507 2580 262 26899 295 312 3182 34 3924 405 426 46 522 5384 599 6 60 63 66 7083 795 826 921,35141
10141 102 103 1071 1529 1583 16 169 1864 19025 205264 22921 2305 2546 30824 320 3219 3489 362 4662 473 5496 6628 780 876,27024
1013 126 12955 1359 136 13626 14333 144 145 14919 16 1612 161640 1666 173 177 18 1848 1999 20613 20919 2161 2298 23291 255 2580 28 284 2924 29445 2983 3131 3219 343271 4415 51284 51620 522 586 618 6295 6692 766 86 867 916,33025
102 1046 10488 10519 12488 12856 13165 13216 13774 14248 143259 177031 1848 1996 2 231 238 2412 269 28380 2937 3049 316 32454 34634 349956 3526 359 41404 4150 4182 4234 4281 4300 44 44098 450 45186 456129 456130 4900 5605 6041 63251 68 778 781 79 8282 84 85 867 870 965 9668 9706 9832,38402
115 128 1735 1755 197 205 2064 207 2125 223 2244 2272 269 2733 3735 3739 38099 382 40722 55 599 6152 6243 6362 64 6702 6946 6952 7208 7210 7211 7918 8189 832 85,25527
1041 1075 1080 1083 11938 1345 1358 1532 1606 166 1703 1857 2003 2288 302 3292 33 360 373 44 5 599 67 79 8031 8484 876 947,42480
0 128 13076 147 15488 16782 1684 2205 2384 2504 2716 29171 3098 3340 337 367 3791 4017 61 6314 64 6518 6702 7210 870 922 982,14702
1001 10098 1760 179 1919 207 2742 3223 3796 4104 447 61 63601 6512 780 847 91,9548
