18 184 2 2460 24751 26509 2789 284 51159 55 558 64 957,14338
11299 1144 121 13255 1434 184 2 2104 244 24483 274 3254 33 4738 748 8520 9090 930,15260
1132 11733 1766 198 2 2042 213 2752 2753 4755 49 55 5652 624 7 72388,10591
10173 1021 1109 121 12688 1298 1547 1598 1920 196 198 2 2077 244 2450 283 3515 5080 5187 55 624 71 7156 7166 773 871 948 9639,21755
121 150 1749 1818 198 25311 284 3406 396 4028 55 570 624 8107,13037
116 1195 160 17713 17883 1926 2 2034 268 606 624 8020 882 8898 9913,8804
1007 121 1236 1336 1749 1849 27292 2906 31800 31935 3487 4521 5002 582 5881 606 6400 66 7 75,5922
11079 1109 1260 1598 37117 41291 4881 4919 5440 624 807 8681,2793
121 12760 1598 2 2005 2176 244 3243 3999 5465 57 5709 606 624 6453 71 78,17551
121 1259 14650 1547 160 185 18727 21600 2311 2315 268 274 284 3515 4122 416 49429 538 539 546 5617 682 74,12423
110 124 1298 1547 1964 1970 2 20668 2454 2715 2955 393 4753 605 63932 692 697 74 8664 9 930 99 993,9108
1134 122 1309 150 1726 185 2104 244 2740 43062 4610 55 6400 6401,7685
10 11 1210 12703 14257 198 21701 244 250 30423 33 3515 4646 5122 538 55 59865 624 68,8969
1195 1407 196 2629 268 288 290 3208 3262 3445 4775 5163 55 606 7845 968,2481
10764 110 1144 11571 13610 14253 1598 1838 1992 2121 244 265 2715 2815 290 2912 33 3344 3537 4738 477 48 624 632 66 7 721 7582 819 8553 9416,8348
1132 12008 1260 1556 17958 185 2297 244 250 2537 2815 284 3515 3843 449 51 538 55 606 66945 71 85074,16653
110 1209 121 1459 160 214 247 3515 3744 38459 38460 4032 419 4533 4775 48 4898 538 5381 56813 6991 7 7002 910 94,6826
2 2034 22140 23278 238 284 3062 428 4755 5099 6325 692 7239,9209
1298 1299 1445 16274 16391 1808 244 247 2772 3445 459 68 692,6732
110 11667 1628 2059 221 225 244 247 332 35001 3814 393 68 9436,5578
12064 1445 1481 1598 18110 1849 2 232 244 247 26355 268 2715 284 29 332 4364 4738 4775 4926 5049 55 559 624 68469 716 8898,26327
1122 1260 150 160 2 2450 25319 2789 2790 3100 3697 4079 4755 5293 55 5907 624,10552
1127 1260 1542 1833 244 2460 2669 2682 33 3724 40 4336 44660 449 46462 4753 55 6428 66 78 79,8372
10805 110 1109 1122 1375 1423 185 1984 23007 284 33 393 46491 4938 52948 539 5565 56650 692 71 7838 84 872 989,6647
110 11788 1388 198 2 2773 39461 55 5556 573 59503 624 8949 9740,9431
1091 121 1309 139 2 21694 246 247 268 274 284 3506 3515 3619 37355 46 522 538 5854 5984 624 64211 66434 8307 84 9101,17050
1109 1183 1197 17258 18 198 2016 22519 244 2453 284 3546 38602 428 46787 4898 624 71 88321,12397
