1020 10462 10488 109 1126 14546 16357 16972 2325 2412 284 3177 333 3593 396 4167 4377 462 5534 64 67 7217 7668 79 822,36530
0 102 11189 1164 13854 14356 1526 16859 17 1919 2313 25 258 2611 2732 295 333 3429 348 3526 403 475 48 4872 5136 5773 6158 6318 64 644 67 685 756 80636 8441 8919 905 9353 9887,47876
102 1047 109 119 221063 236948 2443 2553 304 30458 3384 360 3860 464 466 47 516 552 695 944 9472,30830
10101 1429 145 1592 19664 20297 2072 21643 23167 2521 2550 2673 309 3327 339 353 3739 466 5450 6301 65 6579 67 8358 86 979,12911
1047 1220 1245 12852 13620 1528 16 174 218 2363 247 2608 331 363 373 373556 374 3848 403 4046 4130 426 4420 4510 458 537 550870 58 6623 7731 778 7807 793 8304 86 90779 915 922 975 9878,34415
1079 1090 11217 118317 123446 126 14152 1437 14579 15281 1635 166 1703 17306 1766 178933 1845 19233 19888 2052 2085 2146 2199 22806 2320 238 284 29162 31316 3247 35267 3743 377 3836 4203 431 453 511 51538 537 5443 5702 599 621 6283 630 644 66 73308 737 7618 764 781 811 85 921,50851
102 103 1065 10721 1356 1586 17 2089 2465 2546 27 298 3283 3453 3883 3964 459 471891 473 4992 54 62 6655 695 85,52836
102 10211 1059 1060 1089 11349 1165 1225 12589 1283 1363 1365 1520 1613 162968 167699 1683 174 2007 20402 206 2356 2504 316 32650 3280 33410 3374 3474 348 3714 373 3750 38 4132 4216 445 46 473 49571 525 5407 5798 5800 60 6079 615 644 67 681 763 78099 788 9279 9887,44737
103877 1090 114 11495 11512 13063 13192 13514 1452 1594 1606 1635 1692 17 17307 177 18 1801 19687 2136 2168 22914 231 241 2747 275 3075 3173 348 37848 380 39323 400 409 418 4414 457 482 496 511 5670 603 629 633 644 711 7119 7490 766 790 803 9312 947,84432
100439 115 1208 1384 1408 1444 1548 155040 1598 16 1603 1626 1643 1692 17 177 179 21301 21459 2195 223 2295 2368 238 2730 284 294 295 32785 353 4216 433 4382 4439 4517 511 51373 5797 5799 58 5800 599 615 62 632 644 65549 67 69 709 729 787 788 79 8070 82356 8936 90 9717,72371
109 1099 117397 12236 1292 13436 139 140 157342 1722 2288 24566 2560 2836 2895 2918 2921 300588 3199 34681 429 4585 4710 56 62 6389,29386
1075 109 1150 1158 1208 1561 1570 16 1626 165211 168625 1692 171 17135 173 1801 181 1868 1987 2064 207 23 2309 2411 2512 258 2603 27 2710 274 2774 2843 299 302 327 373 3743 407 4098 4216 426 43 459 4710 537 560 5797 5799 5800 58785 599 6054 61 615 6243 64 672 6966 7 787 788 8449 885 970,80915
109 1090 122661 1350 1425 1492 200 21126 2479 2703 415 454 4961 511 536320 571 6223 644 67 8462 8719,54574
1011 1116 1159 1208 1251 1273 13289 144 1692 1754 18088 181 18554 2229 28 3120 3285 331 333 3597 3888 444 532 55 6044 8385 85,29550
1005 102 103 1110 1760 197 2485 2627 279 30 304 438 443 452 458 5858 59 591 947 9797 982,28404
1039 106044 109 127635 127709 129020 1356 1416 1560 1594 1607 164918 179 1791 18405 200561 200562 20438 2288 230540 2673 270 2729 2810 2833 284 2842 28491 309 320 348 360 396 4313 4684 4726 4727 4728 478 48 5373 57222 599 60 6006 64 6469 672 8019 94957,51240
103 1055 1299 1309 1379 1596 1710 1763 1919 20880 2205 2306 231 27 2890 301 304 320 3733 376781 3781 3889 4415 47551 5 516 636 6692 69 7 763 79 8108 8441 985,43004
10089 10258 12031 1684 1923 2064 207 21497 2384 25764 2700 3060 351 3559 357 4 504884 508 557 5822 5856 603 6820 6871 85 883 96281,15339
12362 15969 1606 1684 1871 1948 2101 2198 238 2412 24732 25230 2550 27 28 320 3249 3729 373 403 4150 4256 472514 49 514 59996 60 629 685 691 725 85,29226
102 1024 103 1035 1056 1061 110249 1259 12937 141 143 153998 16537 1750 1766 198 2060 2094 22453 2353 2425 2497 27 284 334278 335 3366 3402 3472 3613 36992 379 398 403 426 4463 473 48 516 6056 6391 728 7758 80 8097 812 85 850 870 8783 915 9194 947 9933,64077
114 1187 1241 1329 166 1755 18216 183 2306 23384 2348 2830 2833 325 346 348 352 3684 373 407 42964 4305 472701 481303 5 54 5419 609 612 674 7567 88599 886,22122
10647 12853 1451 1548 16137 1651 166 1722 18675 1916 2072 2384 2491 295 32776 36078 3668 3717 3823 4182 4413 454 5411 58 60 61 6128 67 7029 752 7564 7636 793 802 8078 868 922,31821
1056 1065 1090 115 126 1350 16 1614 1626 1692 231 234 2379 2537 255 273334 348 4017 4034 405 4216 425 428 478 479 4958 526 5693 5797 5799 5800 5840 6077 6078 615 629 6362 6506 6697 7029 762 788 79 927 975 9878,52653
1000 10049 109 11804 1186 1350 142 1583 1668 231251 269 2774 2980 311 531 5750 60 67 911 9422,36936
1050 1099 120891 13133 131965 1640 1753 179 18 186971 1896 2234 23257 295 304 329 3669 3771 3883 41342 4413 461 4684 48 7403 805 84 883 9213 965 975,23136
10435 10448 11267 11380 11840 1306 1481 1583 173 17483 1780 1806 1814 18330 18370 2052 295 3214 325 34797 3618 382 415 417 463 4752 512 522 5827 58865 599 6027 6245 666 68 726 79595 80 811 850 916 99,33417
10879 109 1138 1159 11592 12927 1308 14430 151 16 16992 1703 18 2040 2052 2337 2491 304 318 3283 335 351 35726 381220 3962 44 4700 4810 4821 5248 644 6622 664 6868 728 756 76168 787 7875 7974 87067,43767
0 10454 1062 109 11016 115 1158 1173 121333 1239 1244 1245 12792 1281 15244 1611 1649 181 20886 2168 2210 22985 238 253 2666 27 2918 312 32 327 32870 3305 333 350 447 4787 506 55 6076 617 6359 6422 7038 76721 853 89501,51937
10888 126062 1390 1422 16 166 166252 1691 1692 1715 1723 181 192972 2186 2259 258 26205 284 2847 29583 321 32470 333 346 3668 403 417 43615 438 463196 5 506 58 7085 763 808 8104 8143 829 8410 8758 975,61409
102 11409 1172 1340 16307 16965 173 179 197 1981 2168 23 2304 231 2488 259480 2759 31177 323 3818 416 4206 4350 44789 4607 473 484866 50773 629 691 7 726 79 8139 85 910,34405
