5979 5980,5
15288 89014,5
21531 82013,5
5598 85348,11
17166 89079,5
358 4923,5
1511 82372,11
13546 72738,15
15435 22049,6
13673 33162,5
5062 889,7
14751 3569,6
30562 7839,7
28768 9606,10
21720 37814 4929,5
33511 33636,7
18930 22984,7
21736 889,9
38280 87157,14
13360 30038 85072,5
7748 81905,9
30167 38280,5
32878 9928,5
151 30335,5
5305 916,5
27761 31874,12
81147 81148,10
55877 55878,6
11371 20215,13
1701 6126,5
11563 5980,5
11233 11234,7
26438 4372,10
2489 2490,5
33680 33728,5
19012 19686,6
4908 73280,7
12119 14132,5
3477 4372,5
7002 7783,6
15684 20799,7
37518 4884,5
30219 4748,5
2689 41724,19
30208 65815,5
2543 4975,7
22725 44019,13
13501 5272,7
56117 8921,5
1032 1370,5
3493 3670,5
38695 39594,8
10623 76185 86961,5
28886 59062,5
23837 24557,7
62523 86152,17
26119 59885,10
68362 84000,5
30262 3182,7
21098 8524 87584,14
22003 25012,6
3702 4285,5
34200 34808,5
28502 9810,7
7773 80,10
3394 60121,5
7353 81961,6
65919 8299,5
20820 8488,5
22851 40237,8
40831 4736,5
13673 20271,9
21501 28398,18
18651 4996,5
21106 59858,9
13490 13491,5
20363 26946,5
4359 74884,10
28563 66666,5
11242 11243,5
11558 23242,5
20380 43426,5
26229 4959,6
61254 73223,5
3003 3724,5
25979 7956,7
13700 33706,6
2584 3767,5
22725 27107,9
30543 7388,6
2630 57264,5
424 8186,5
10188 3435,5
75937 76713,6
33542 33977,5
82018 82019,5
21853 23975,8
19236 27761,7
30121 5598,9
56922 71902,5
16852 33635,7
19950 19951,8
11680 18981,5
71294 71295,5
29274 7295,5
79996 88643,10
85278 89176,7
88797 88798,5
23742 6860,6
1441 7515,5
1384 4903 60718,5
30222 4748,5
14 26348,7
42483 82151,6
5577 86829,5
1069 39114,5
37411 41540,8
47781 87766,5
7295 88474,7
30219 30222,5
33943 33944,5
31874 5030,5
30367 60723,5
11174 5328,6
11680 47964,5
15503 19970,7
41527 45269,6
23342 30586,5
33534 33535,5
4007 73172,5
26119 30367,15
21230 33816,5
21207 30027,5
53745 60264,5
73223 85208,5
7794 89178,7
18160 8225,7
4992 5679,6
42072 52025,5
10858 66645,5
73223 82214,8
154 65815,9
12243 3510,5
21261 28269 8752,6
27761 47619,5
13107 13108,5
13491 8461,7
18470 7545,5
5239 77722,6
57556 6068,5
2367 36401,7
33511 5964,7
60158 72935,9
15672 5480,10
8154 870,6
60158 72934 72935,6
22888 8225,6
30586 31118,6
36504 4624,6
27224 6129,5
2340 7522,5
43832 5501,7
29470 8461,5
26205 5239,7
751 81983,12
26328 6068,6
43800 8524,12
3429 60324,5
19895 7295,7
7812 7813,7
44237 82986,5
11713 30385,5
26119 30383,8
