10815 110 139 1581 160 1789 18 1897 239 244 268 274 284 315 326 40 41048 4132 4364 51201 55 58 6262 688,15824
11571 1619 20924 284 290 512 55 5524 6169 632 75 84 8977,7508
110 1260 1359 160 185 20107 2034 2168 247 4799 582 84 8650,11366
11079 1109 1298 132 1598 18352 1853 2 2298 244 277 284 293 3024 3412 375 3971 5465 55 728 74 78 8307,16198
10152 1144 1236 1298 1331 1838 1988 2450 284 3146 33 3515 38828 4489 538 55 624 686 70,10256
11082 114 121 139 160 2 225 2450 284 35590 3755 4035 40627 529 5369 55 569 624 683 8552,21916
11008 121 124 1260 1519 1836 184 268 2812 284 31698 3537 3770 4364 5298 624,10416
1109 132 1546 185 2460 2648 274 28449 326 3515 375 4532 46080 48 51772 5187 538 5465 624 75484 828 98 99,3679
132 1337 150 1589 1598 1849 1964 198 20208 21981 2228 227 2609 267 268 284 29 2920 3100 31800 3285 3427 39203 4131 47196 4738 4740 51 5250 5455 55 624,11149
11025 124 1536 1584 2 267 2815 2982 55 70 79387 8339,10614
1063 110 1459 17931 185 198 2100 2104 2279 244 2450 250 255 268 274 2916 365 396 419 44662 5099 539 624 68 7 75 92,13179
1109 1144 121 1598 1685 1698 184 2306 2815 2902 3204 33 3703 40 44 46855 48 5392 55 624 7247 8565 8932 9652 9820 998,8601
121 1452 198 2009 22568 244 41208 44 463 51 539 6604 8339 99,11493
121 18 196 244 25287 2682 34917 3515 48065 538 55 635 678 7127,10019
121 1259 1403 145 185 1852 196 247 2483 2682 3537 55 59 624 7 7184 72660 75 76782 78166 9566 961,12029
110 121 1298 1459 1536 1999 2028 2618 268 3413 3424 3887 419 4364 4555 477 51 5329 55 5508 56592 624 6352 688 721 81022,8904
110 11376 11571 1419 1441 16366 198 2 2017 22971 257 2815 3033 3980 4478 4935 582 608 685 84 9 94,16301
1036 10815 11528 150 1598 160 1849 198 2 2618 3645 4738 4792 54066 606 6218 624 65812 673 68 75 968 9921,13876
