1109 1132 1260 1298 1598 3515 4755 477 5187 624 721 764,3639
1063 1144 244 283 3515 4738 538 7582,4174
1144 139 196 2305 244 267 284 4489 4738 512 55 94,12170
1144 121 244 284 326 33 4364 4738 546 673 75,12785
110 1459 1866 2034 244 33 3515 419 538 8307 928,4909
1036 2 239 2723 284 3515 5049 538 55 6520 68 692,16465
110 1144 1242 1375 1585 198 33 419 51 624 7582 855,3572
1132 121 1849 198 244 2618 40 459 4738 55 85,12982
10 122 1598 1766 196 2 250 268 2815 284 51 5440 55,13707
1260 132 1403 196 198 244 33 46 4799 55,9631
110 18 2 208 2278 244 2450 246 284 3515 538 582 683,23715
1808 244 268 71 84,4697
124 160 184 2100 2279 244 2453 2460 268 2753 3590 55 606 624 7873,9434
1036 121 239 2753 3016 326 383 4732,4385
1197 121 139 1766 198 2 244 2450 268 2748 284 30601 30602 58 606 624 872,24139
121 1421 1547 2 238 2815 477 57 74 97 99,14071
1197 132 139 198 1984 208 29 4938 51 55 5565 606,5715
110 150 244 2450 284 3515 477 538 55 57 624 928,16912
1036 1236 132 267 3663 541 55 66 9 99,2437
1036 1134 1144 124 1259 2104 2305 33 4489 48 5392 5436 66 692,2234
103 110 1109 1459 196 2 55 68 692,8738
18 1849 2 2682 293 40 4738 48 5436 692,7399
1293 1849 2 244 267 4364 4738 539 55,10658
1036 122 145 247 2618 326 477 55 8339,6668
110 1197 1459 196 268 419 529 55 624 8898,6448
1171 1584 2 247 257 284 5436 55 606,17995
11025 1589 196 268 3590 40 55 624 7581 7873,8667
1134 1547 1589 185 2224 268 274 284 51 8307,4417
1259 1585 1589 196 244 279 284 3515 412 538 55 624 7581 8307 84 8898,14511
1546 160 1926 2 244 268 274 375 449 459 71,12170
121 1547 1585 2450 624,4538
1259 2034 2036 284 298 315 3424 71,4195
1260 225 284 3515 40 4489 4753 538 78 9819,8633
1298 1853 193 198 2 239 279 293 356 55 624 66 7,10797
12144 1260 1598 214 2305 244 326 3515 4489 55 681 7 71 75,9328
1144 11555 121 2104 2449 2450 40 4377 4738 529 624 66 6684 7582,8924
1132 132 268 274 279 55 8553 9147,1630
1036 132 239 244 465 4732 55 58 71 75,8975
121 2 208 2460 2815 465 872,11200
1134 121 1298 1849 198 2 268 33 4738 66,10999
1109 122 1298 1598 198 2465 284 3515 48 538 55 624,12261
1195 160 213 235 244 247 267 268 293 55 68 773 9147,9443
110 1260 1459 18 2682 419 55 582 899,11165
1598 1866 244 257 624,4503
1132 121 1260 1598 1926 244 3515 3663 4755 538 55 764,10167
110 11079 121 1459 196 208 244 55 582 624,17566
105 1144 1195 132 185 1926 268 284 393 4738 55 559 57 75 7582,9694
1036 121 160 1984 2 244 3685 477 606 75 8 9,17435
1036 121 122 1242 185 2 247 29 4775 624,12197
268 2723 284 3515 3590 4642 538 624 66 692 75,9356
1036 1171 121 1547 198 1984 225 244 290 356 476 48 546 606 66,11127
122 1259 1260 1421 2 284 4753 5465 55 624 63932 68 78,16222
110 1132 1144 132 2 288 290 3515 4738 51 538 55 582 7582,14554
1260 185 2 284 29 3515 375 538 58 99,13781
1195 160 18 196 2 268 3697 4755 55,8909
110 1109 1144 1375 2 225 2618 284 33 356 4738 55 63932 84,12204
1109 198 2 244 268 283 29 3590 4898 624,12772
1584 2 2460 284 5 55 591 606 624 66,12723
1036 121 122 1598 2036 2104 284 3424 3515 3697 4755 538 55 6684 68 7 71 8339 9,17374
1988 2 2279 244 268 2736 2969 3285 624 7 9 96,9775
1134 150 1820 2450 268 284 4755 57 624 99,5503
103 160 18 283 4639 584 8307,2242
1109 121 1298 133 160 1849 238 2433 2450 268 3515 459 4738 51 5187 624 94,7946
1132 121 160 1926 2100 244 268 2682 4364 51 55 624 7 75 8553,13460
132 160 18 2 247 3697 459 4755 55 68 84,13565
132 2104 214 268 290 3515 4364 538 55 606 721,3002
1298 132 196 213 239 5440 55 606 84,3265
1183 121 1298 2 239 244 2450 2682 284 3697 584 624 71,20683
110 1109 1260 1459 184 2 3697 4755 55,10279
1036 11079 1598 2 2016 244 2682 284 3515 4581 4732 538 624 66,15571
150 1866 1926 2104 2305 279 284 4489 4982 606 624 94,7253
1195 244 277 3685 624 7 75 8 9 968,5719
121 1598 2 244 2465 546 55 6520 71,16133
122 160 196 268 4364 55 624 85,4450
1144 116 121 1808 196 23778 33 3537 40 4489 55 605 624 66,8443
110 130 40 68 94,3363
1036 1144 121 1298 133 2 208 284 2969 33 3515 4489 4738 4755 4938 527 538 94,16675
121 145 2723 284 29 3515 527 538 55 68 99,14464
132 1584 2 282 29 33 44 55 624 68 721 998,9316
1259 1260 1598 160 2 244 255 284 51 624,15115
1036 121 198 2 265 822,11266
121 2463 268 274 284 33 55 58 764,9649
1144 116 277 29 33 4364 4738 539 541 7582,918
1134 1144 121 1260 160 198 2104 2460 315 4738 68 7582,10566
139 244 2460 4775 5465 571 574 624 78 84,7177
139 1849 196 2 268 293 4738 48 55 773,7323
2 235 2460 3663 673 71 75 8504 9,9185
103 1036 1337 145 2 4775 624 899,6455
130 1585 1598 2449 2450 55 624,2764
1197 160 198 268 274 275 284 5465 58 624 78 99,8394
1036 150 1546 1585 2 2753 284 4716 4755 527 538 5465 55 624 78 872,17589
198 2 244 284 3515 538 546 55,19283
1036 196 235 268 274 284 3036 4732 55 94,8190
1598 2 2036 235 2687 284 2912 3424 55 624,13004
132 1598 18 196 267 3755 393 55 58 60 624 75,5630
110 1459 2315 239 2736 284 419 51,4014
110 1109 1134 121 1337 1375 160 1726 185 257 268 353 40 538 58,7149
2 2104 282 332 5 64 68,6947
1132 1236 1260 150 2753 4489 5465 624 75 78 8307,5302
121 139 238 29 539 55 624 6400,7481
244 247 383 40 55,8116
115 1866 2450 267 268 284 3515 538 624 9111,6817
121 1598 244 284 2912 539 71 764,11910
1144 121 1585 1766 2036 244 2460 268 274 33 3424 40 4775 5436 584 624 721,11269
1144 1195 121 1242 1589 160 18 185 1926 244 3792 4753 55 636 7582 882 90 99,14668
121 1260 284 75 812,9746
1144 121 122 160 1988 238 247 4738 5436 691 71 721 7582,7926
11079 124 1598 246 268 3590 527 55 624 8553,3397
1036 110 1260 198 7 75,5093
1260 1849 1926 198 2 2224 2453 268 284 3697 4639 4738 4755 55 624 75 773 8898,22301
