1007 1033 104 106 10794 10822 12322 1282 135 138 150 15086 151 1558 1606 1608 1622 1719 1763 1773 2526 2638 2659 2816 3281 3872 394 41 42 434 435 460 4698 5684 58 6423 68 69 738 7669,361
1 104 106 1162 11667 1168 11680 1265 12960 1311 1313 150 1527 1624 16716 1719 1777 1800 1849 205 223 2286 2352 2364 2407 2462 2469 2685 3033 311 323 326 3276 3540 3644 365 3710 376 38258 3956 425 4276 428 434 435 4492 5 551 5565 5862 60 6075 6130 6448 6462 6893 69 703 706 734 762 79 80 816 822 83 8437 90 9151,571
104 1211 1216 1263 1719 177 191 205 207 210 2151 2200 2232 2286 2469 24898 2701 2713 280 299 323 3276 339 3772 381 387 3880 391 434 435 452 4808 488 570 60 63 797 8256 8515 9506 98 9977,655
10173 1048 106 1243 1337 13531 1357 13758 138 1462 14772 1561 1563 177 1827 183 187 20501 237 2501 2705 2751 2764 2777 3189 3281 3308 3449 3662 367 394 4091 422 428 434 4572 463 4696 4964 4999 5 5200 5577 5985 605 63 6423 6646 762 79 812 819 831 859 90 9438 959,245
11170 118 1291 1337 1362 13644 177 1845 193 2074 2250 249 2525 2653 2797 2798 3033 315 3278 3280 3283 41 42 4202 422 4432 4739 5 5065 507 5301 5357 60 6087 63 79 80 822 8437 8972 945,204
104 11010 1163 1232 1237 135 13991 15870 1606 1608 1627 16468 183 1897 194 19443 2100 215 23269 23852 2685 3928 4009 4054 497 50 508 5727 579 6226 6893 701 729 800 8202 823 878 93 970,147
1006 1021 10269 104 1066 1075 12119 12175 1265 13161 1337 135 14119 1719 177 19455 207 2130 21605 2174 2352 2357 2364 2710 3037 314 3141 323 3324 4127 4563 5 5106 5138 5411 61 7450 79 795 822 90 918 9236 93 953,230
106 11168 12259 12813 1302 1303 1337 14132 1453 146 148 1730 1733 17853 1849 193 19768 2007 2086 213 220 2232 2292 2540 2565 266 2670 274 2851 28716 28717 31 326 3278 3367 354 3555 36625 3831 395 41 42 423 437 4502 4934 4994 507 5113 5161 5247 5422 5565 5577 570 579 5831 605 64 65 6701 7003 759 7616 762 7806 79 797 826 8380 8492,154
104 106 1163 1214 1219 1250 13101 1320 133 1337 1347 135 14166 1523 173 1739 1740 184 1849 191 2025 2086 2098 2335 2360 2364 2685 28716 28717 309 326 3527 355 3874 426 43 434 435 4404 4845 4847 4941 5064 5170 5227 5509 60 608 6189 6211 63 631 6853 6893 701 74 797 80 822 878,581
1005 104 1057 106 11575 11598 1237 1304 131 150 172 2014 2063 23274 2469 3159 326 3412 354 375 38 41 42 4404 5983 60 608 6551 701 704 8202 831 847 877 97 9775 990,101
11015 1214 1291 13389 146 1514 1526 1570 1571 1739 1745 183 1845 1849 1896 2209 2352 2469 2484 2683 299 29907 312 314 3147 315 316 333 3542 355 376 381 382 4043 5122 5227 584 5884 6081 6857 729 74 79 8292 878,75
10536 106 1061 1095 1308 1320 1441 1522 15795 1710 173 184 1849 1856 1857 187 1938 1942 2027 2035 2098 213 215 2150 23269 2534 2538 2685 2730 2997 3027 3159 323 326 3324 3872 3874 3894 3956 4006 405 5688 57 598 60 6189 69 7678 80 8193 8297 8630 876 878 879 959 97,605
1033 1168 12204 12330 124011 1243 1263 1287 130 1337 13644 1367 1460 150 173 1763 1813 1961 2564 3094 3223 323 326 3276 3278 3281 3324 3737 376 394 415 423 432 434 4907 5064 508 5272 529 57 5821 598 6051 64 66 6893 701 713 7519 812 8207 859 886 90555 918 93 9775,2658
1243 1560 1617 172 177 178 180 1849 201 2097 2369 331 40036 41 42 434 435 49 5161 5313 5502 60 6423 731 770 7804 79 797 826 9476,524
10189 1033 11913 1216 124011 1243 13389 13758 1422 1511 1514 172 1744 181 183 187 1902 1903 2047 2200 260 28 299 29907 323 354 377 38 3802 381 392 3939 426 4561 4563 5106 547 58 598 6087 6226 6377 6482 666 686 7197 729 758 770 7806 784 79 797 816 830 879 8871 9151 9236 9404 997,84
1159 134 1367 142 1450 1659 17604 1883 2115 2163 2164 2231 2753 2851 3027 315 316 3317 3359 434 435 4934 5007 507 5313 748 7804 79 91 972,494
104 1048 10587 10625 11170 1188 1200 13 13292 135 1372 1561 1710 180 1827 183 1880 2023 2047 2162 2352 2469 2507 2530 2690 3020 3031 309 311 312 316 3193 3324 333 361 36625 3701 381 382 394 423 49 5064 5168 5442 5821 5891 5899 6686 69 7206 7209 7625 79 822 831 847 8573 91 93,193
1042 1045 1214 12204 1237 131 1321 1362 1440 1441 145 16968 1719 2063 2074 209 210 235 237 2564 2683 271 2764 2934 299 3027 3148 318 3271 3275 331 3738 379 38 3880 40 428 434 435 4404 445 48 497 5115 5418 551 586 604 6893 6931 6947 7177 733 7870 795 80 8437 8528 8939 901 9266 9710,701
1006 1067 1147 12814 1421 1562 1570 1571 1710 17680 1935 2047 20701 2098 210 2216 223 315 3159 3256 3271 3278 357 38 392 3966 428 432 434 435 445 4696 4828 4908 5 5064 507 5106 5228 6252 63 64 7209 731 768 7704 79 80 877 878 901,453
10364 114 1153 12496 1345 1386 1441 151 1522 1757 183 2086 2147 2174 223 2816 2928 2971 29746 304 3141 3733 3738 3868 4280 434 435 4389 4561 5831 596 738 784 80 8528 950 974,384
1048 106 11450 1320 1336 1371 1442 1511 1570 1571 177 17896 1857 1861 1897 194 2025 2056 2074 2098 2251 2282 2372 2538 2541 2683 2685 312 314 326 3276 3324 355 382 385 4217 4324 4910 4987 4999 505 5577 57 5884 602 608 711 7209 737 762 768 770 7898 79 795 797 8005 821 826 8437 878 901 918 9721,421
1021 1060 11170 11651 1297 1301 1337 13730 16716 1824 187 1897 2209 2364 2997 316 3281 36625 3880 391 432 434 435 445 4870 488 5016 5106 527 5434 602 609 619 901 915 9608,385
1033 1048 106 1245 1301 1367 1385 1452 146 1526 15895 1740 1745 18425 1849 1953 19768 2086 2110 230 2683 2685 2816 28716 28717 312 314 315 3300 37 376 37953 38 385 41 42 427 434 435 445 5 57 60 63 6853 6893 759 770 7704 7788 79 822 886 9450 9710,498
1048 106 1095 1181 12975 1450 150 1736 184 19188 205 2056 209 2151 223 2251 2372 326 3300 354 3542 379 3954 422 4994 5507 60 602 603 79 80 822 826 8437 8492 9236 970,52
1048 1093 114 1147 1168 1304 1442 151 159 2115 2164 2201 3033 3141 323 3662 3879 391 4015 409 48 4987 5718 5989 607 63 666 748 797 80 822 838 855 859 901 91 9977,159
10070 104 106 1095 11412 1216 1290 1304 132 13287 133 1337 134 135 138 1522 1593 1710 18425 1923 235 2507 2663 2664 310 3114 31165 323 3928 394 4009 428 4432 48 4934 4994 507 50802 5091 5886 598 602 607 6189 6193 63 6482 703 752 79 797 823 826 859 97,247
1048 1057 1060 114 13032 13465 1367 143 151 1517 1625 1759 177 1788 2110 2540 2565 2668 2924 323 3539 3749 38 394 423 432 488 5688 574 579 58 63 646 706 738 861 928 959 997,237
1016 10269 1067 1093 1095 1215 13292 1364 1522 2352 2816 3141 323 328 3300 40080 429 4808 4934 5052 507 80 822 838,46
104 11682 1243 1337 180 183 18425 1902 191 194446 2147 230 2352 2525 2526 314 315 3165 323 376 393 4077 57 5983 602 6423 6482 703 7206 79 9488,71
10134 104 106 1095 1154 11598 1168 118 1245 1263 1312 13465 135 1359 13644 13922 1530 1563 181 1856 187 1897 1903 1945 2035 2060 209 2166 220 2250 2282 230 2351 2440 2469 2499 2640 2656 2941 299 3114 312 323 3527 38 428 4498 4808 4870 505 5507 57 579 5989 63 6313 64 6854 69 733 7448 7898 79 8437 8632 901 93 950 9746,202
104 106 11412 1243 132 1358 1372 1714 1783 1813 1827 1880 193 205 2074 2201 249 2500 2946 3027 323 326 3309 392 393 4022 4202 428 432 48 4910 4937 4994 5502 57 582 5891 6087 61 64 66 666 7206 7519 757 79 7949 797 8183 8202 826 8260 8379 8487 8989 9245 9650 989 9956,225
10134 10173 1021 106 10624 1075 11682 1177 11773 12175 1422 1442 1827 1897 1919 209 2157 2164 2174 2250 227 2356 2364 24064 2423 25 2500 2526 2620 2683 2685 271 2710 3027 3037 312 3141 315 3278 3487 354 375 376 38 382 4127 4280 4324 4424 4570 48 5 5065 529 5614 57 580 5831 61 7194 7334 752 7783 79 795 8849 9236 976,293
1 104 11667 1200 1215 12960 132 1340 135 1442 14839 1511 1536 15458 1758 183 1849 1856 201 2074 2162 223 2372 2685 311 3114 312 3159 3223 354 3540 359 3710 376 38258 3868 3879 41 426 438 48 5371 5442 551 5588 5684 580 6382 6448 6857 6893 757 79 80 888,108
